1	In able to replicate this procedure 3 steps must be added: ^p 1) What are the samples. ^p 2) How much vinegar is poured into the 4 containers. ^p 3) What unit of measurement is used to measure it mass. ^p 4) What kind of containers were used.
1	Determine what the different samples are, then state how much vinegar you would be adding to each sample. State how long you are rising the materials in water. (ex 5 minutes)
-1	Panda's and koalas are the same because they both eat the same thing everyday all day. Panda's eat bambo and koala eat eucalyptus leaves. As the article states a generalist is like a raccon they can live anywhere from Florida to Antarctica, pandas and koalas can't because they rely on a surtan food sorse to live.
-1	The steps that this procedure is missing would be to list & gather all materials, because you need to know what you are working with, 2nd, say how much vinegar to pour into the containers the other part that this procedure is misssing is how much distilled water do you rinse each sample with. If you don't have this information, it would make the experiment very off with validity's. The containers wouldn't be the same.
-1	A panda is similar to a koala bear because neither one of them is harmful. They both only eat plants, and they don't really bother humans, so they're not a threat. They differ from pythons because pythons are harmful and they will attack humans.
-1	In order to replicate experiment I would need to know exactly how much vinegar to pour in each container, how much of each sample to put in the container, and
1	Some additional information that I would need to replicate this experiment would would be amount of vinegar, size of the containers, and the temperature.
-1	Pandas and koalas are similar in how they eat panda eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Pythons are different because they will eat almost anything to stay alive. They are informing for endangered species in the Florida bays.
-1	Pandas and koala's are both specialist species. They only eat one type of food. Bamboo for the panda, and eucalyptus leaves for the koala. A python is a generalist species. It can live anywhere and eat just about anything. Pandas and koalas can only live in their natural habitats.
-1	Some additional information that would be needed to replicate the Acid Rain experiment may include the exact amount of vinegar that is poured into the containers. Also you should know the room temperature and to make sure the room keeps in steady temperature throught the experiment. Lastly, in order to replicate this experiment I would need to know how much distilled water to use and how should I dry it.
-1	Pandas and koalas are similar because they only stay in one places and they eat plants. Also they are specialists, while pythons are generalists. So the pythons eat meat and moves around different areas of the world.
-1	A) The data from this investigation shows that the plastic stretched the furthest was type B Next was type D, then type C, and finally type A. The information shows they did two trails to make sure they have correct information.^p B) One way the student could have improved this experiment design was to make steps and to explain the procedure more. Next, I would say to make a graph would be the best way to further improve these results.
1	In order to replicate this experiment i would have to know a few more things. One thing i need to know is the temperature at which they did the experiment. I would also need to know how much vinegar was used in the containers. Lastly, i would need to know the appropriate time for rinsing the samples.
-1	A. Plastic A is stretched the bigest throughout the experiment while plastic D shoved no change B. ^p The student could have improved the validity by adding more traits because the plastic. would have stretched larger if there were more trials and also add constants because if more things are the same throughout the experiment then the results would be more valid.
1	In conclusion to the polymer investigation lab, it is clearly known that plastic type B was the most stretchable while plastic type A was the least, according to the data collected. To improve the experiment the lab testers should have made sure that the plastic were all at the same length at the stare and recorded it. Also, they should've made sure they used the same weights.
-1	Both the panda and the koala are specialists, they can only live off 1 thing, or are dependent on something. An animal such as a python which is a specialist, is able to thrive in different environments.
-1	Pandas and koalas are specialists as they only eat bamboo and eucalyptus respectively. They are both very  adorable compared to the pythons. Pythons are generalists, as they can adapt to most environments. They can find food almost anywhere they inhabit.
1	I would need to know how much vinegar to put in each cup. I would also need to know if the samples had to be anything in paticular. Do you have to have the four samples related to each other or can they be random items? How long do I rinse the sample in distilled water for?
-1	Information I would need: ^p - what do they want to find out in other words, their implied aim. ^p - the amnt of vinegar. ^p - the amnt of sample.
-1	What was the purpose for them doing this experiment? ^p Why did they choose to set up there lable this way? ^p And for me to replicate the procedure would be impossible due to the fact that there's no problem also there not alot of information provide that examples the directions.
1	Additional information you would need in order to replicate the experiment is, in the procedure it needs to be more specific and staff what kinds of samples you are using ( marble, limestone, wood, plastic) Also, it needs to say how much vinegar to pour into each cup, and what kind of cup to use. Also, how long you should rinse each of the samples with the distilled water and lastly, be more specific on how to dry the samples, should you dry it with papertowel and then let it sit for 30 minutes, or just let it sit?
-1	In order to replicate the experiment you would need the amount of vinegar you use, for amount of marble,limestone and wood ,water you could use and has to determine the mass of the material.
1	In order to replicate this experiment you would need to know what kind of samples to use. One would also have to know how much vinegar is being put in each container. Also, the students should specify what kind of container they are using in order to most closely replicate this.
-1	Pandas and koalas only have one type of food they can eat. While the python will eat almost anything, which means it can survive almost any where unlike the panda that need bamboo to eat or koalas which need eucalyptus leaves. These foods don't grow every where.
