-1	Additional information that should've been added to the acid rain experiment is that there needed to be more samples becaus somthing could've went wrong during at least one of the trials. Bin they didnt just try a plain trial with other things to see if it effected the ending mass.
1	In order to figure out how to replicate this I would need to know the containers size. Also I would need to know how much vinegar to put in. I would need to know how long to wash with water for.
-1	China's panda and Australia's koala bear are both specialist. They are both different from pythons because pythons are generalist. It's also a invasive species.
-1	The students should include in their procedure what shape the samples are in, are they all solids in the same shape, or are they ground upp the ammount of surface area will affect the rate of disintegration of the samples. Also, they should state how much vinegar should be put into the containers, and that the ammount of vinegar in each container should be the same. What type of vinegar it is should also be included.
1	The additional information you would need in order to replicate the experiment would be first, naming the four different samples given to you. Secondly, you would need the amount of vinegar needed to pour into the containers and what kind of containers. Thirdly, you would need to know how you would determine the mass (example, with an electric balance). The students need to be more specific on their materials.
-1	Pandas in China are similar to koalas in Australia because both are specialists, and they both only eat pretty much one food. Pandas exclusively eat bamboo while koalas almost exclusively eat eucalyptus leaves. Both the panda from china and the koala from Australia differ from pythons because pythons are generalists who can live pretty much anywhere and survive while koalas and pandas are specialists.
-1	How much vinegar should they put on each containers.
-1	"In order to replicate the experiment, you need the starting mass, the ending mass and the difference in mass. For example, the marble starting mass is ""9.8"" the ending mass is ""9.4"" and the difference in mass is ""0.4."" Now for the limestone, the data the group of students got was ""10.4"" for starting mass,""9.1"" ending mass, ""-1.3"" difference mass now for the wood students got ""11.2"". Starting mass ""11.2"" ending mass and 0.0 for difference mass."
1	To replicate their experiment there are three pieces of information missing. How much vinegar they used, how big the containers were and what they were made of and what samples they used. If they added those things in the procedure you would be able to replicate their experiment.
1	Just based off of the procedure, you would need to know how much vinegar to put into each container as it never a list then correct amount. You'd also need to know what in use as a container, as some may be too large or small to get an accurate result. You'd also need to know the starting mass of each sample, and what the samples are.
-1	The most weak sample was limestone because  it lost 1.5g of mass. The other don't have much difference .The stranger samples in the Acid Rain is wood because didn't lost a gram.
-1	A panda from china and a koala from Australia are very simmilar because they are both specialists. Panda's only eat bamboo and koalas exclusively eat eucalyptus leaves.This shows that they are unable to adopt , unlike a python whose habitat in Asia is simmilar to those in about a third of the continental united states.
-1	I cannot draw a conclusion because important information is missing from the table. The students could have improved the test by adding in the plastic length to the data table. They also could have included the ammount of weight the weights weigh.
-1	"As stated in the article "" A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" the python on the other hand is generalist it eats anything and lives almost anywhere koala's and pandas do not."
-1	The first thing that I would need in order to replicate the acid rain experiment, is my 4 different samples. The next thing I will need is the vinegar to pour on our 4 samples the last thing I need is a slaceal to measure the start mass (g) and the ending mass(g) to find out the difference in mass(g).
